CaseID,Activity,CompleteTimestamp,Resource
Application_1974600217,W_Validate application,2016-02-10 11:08:16,User_118
Application_1974600217,A_Validating,2016-02-10 11:08:17,User_118
Application_1974600217,O_Returned,2016-02-10 11:08:31,User_118
Application_1974600217,W_Call incomplete files,2016-02-10 17:21:29,User_101
Application_1974600217,A_Incomplete,2016-02-10 17:21:29,User_101
Application_1974600217,O_Accepted,2016-02-11 11:38:51,User_116
Application_1974600217,A_Pending,2016-02-11 11:38:51,User_116
Application_1114338247,A_Create Application,2016-02-02 14:13:10,User_7
Application_1114338247,W_Complete application,2016-02-02 14:13:10,User_7
Application_1114338247,A_Concept,2016-02-02 14:13:10,User_7
Application_1114338247,A_Accepted,2016-02-02 14:19:43,User_7
Application_1114338247,O_Create Offer,2016-02-02 15:12:30,User_7
Application_1114338247,O_Created,2016-02-02 15:12:31,User_7
Application_1114338247,O_Sent (mail and online),2016-02-02 15:13:33,User_7
Application_1114338247,W_Call after offers,2016-02-02 15:13:33,User_7
Application_1114338247,A_Complete,2016-02-02 15:13:33,User_7
Application_1114338247,W_Validate application,2016-02-17 15:12:30,User_68
Application_1114338247,A_Validating,2016-02-12 13:03:40,User_112
Application_1114338247,O_Returned,2016-02-12 13:05:06,User_112
Application_1114338247,W_Call incomplete files,2016-02-17 15:12:30,User_68
Application_1114338247,A_Incomplete,2016-02-17 15:12:30,User_68
Application_1114338247,O_Accepted,2016-02-22 17:03:12,User_117
Application_1114338247,A_Pending,2016-02-22 17:03:12,User_117
Application_1048841494,A_Create Application,2016-02-02 14:31:34,User_1
Application_1048841494,A_Submitted,2016-02-02 14:31:34,User_1
Application_1048841494,A_Concept,2016-02-02 14:32:49,User_1
Application_1048841494,A_Accepted,2016-02-03 20:11:37,User_41
Application_1048841494,O_Create Offer,2016-02-03 20:13:59,User_41
Application_1048841494,O_Created,2016-02-03 20:14:01,User_41
Application_1048841494,O_Sent (mail and online),2016-02-03 20:14:20,User_41
Application_1048841494,W_Call after offers,2016-02-03 20:14:20,User_41
Application_1048841494,A_Complete,2016-02-03 20:14:20,User_41
Application_1048841494,W_Validate application,2016-02-15 16:54:49,User_29
Application_1048841494,A_Validating,2016-02-10 15:50:48,User_116
Application_1048841494,O_Returned,2016-02-10 15:51:30,User_116
Application_1048841494,O_Accepted,2016-02-15 16:54:49,User_29
Application_1048841494,A_Pending,2016-02-15 16:54:49,User_29
Application_22706563,A_Create Application,2016-02-02 14:32:08,User_10
Application_22706563,W_Complete application,2016-02-02 14:37:19,User_10
Application_22706563,A_Concept,2016-02-02 14:32:08,User_10
Application_22706563,A_Accepted,2016-02-02 14:34:13,User_10
Application_22706563,O_Create Offer,2016-02-02 14:36:01,User_10
Application_22706563,O_Created,2016-02-02 14:36:02,User_10
Application_22706563,O_Sent (mail and online),2016-02-02 14:37:19,User_10
Application_22706563,W_Call after offers,2016-02-02 14:37:19,User_10
Application_22706563,A_Complete,2016-02-02 14:37:19,User_10
Application_22706563,W_Validate application,2016-02-15 13:56:29,User_30
Application_22706563,A_Validating,2016-02-10 12:10:09,User_112
Application_22706563,O_Returned,2016-02-10 12:10:35,User_112
Application_22706563,A_Denied,2016-02-15 13:56:29,User_30
Application_22706563,O_Refused,2016-02-15 13:56:29,User_30
Application_315604089,A_Create Application,2016-02-02 14:36:20,User_1
Application_315604089,A_Submitted,2016-02-02 14:36:20,User_1
Application_315604089,A_Concept,2016-02-02 14:37:08,User_1
Application_315604089,W_Complete application,2016-02-04 12:31:30,User_41
Application_315604089,A_Accepted,2016-02-04 13:32:19,User_41
Application_315604089,O_Create Offer,2016-02-04 13:36:04,User_41
Application_315604089,O_Created,2016-02-04 13:36:06,User_41
Application_315604089,O_Create Offer,2016-02-04 13:36:24,User_41
Application_315604089,O_Created,2016-02-04 13:36:25,User_41
Application_315604089,O_Sent (mail and online),2016-02-04 13:37:36,User_41
Application_315604089,O_Sent (mail and online),2016-02-04 13:37:36,User_41
Application_315604089,W_Call after offers,2016-02-04 13:37:36,User_41
Application_315604089,A_Complete,2016-02-04 13:37:36,User_41
Application_315604089,W_Validate application,2016-02-10 10:03:46,User_118
Application_315604089,A_Validating,2016-02-10 10:03:49,User_118
Application_315604089,O_Returned,2016-02-10 10:04:10,User_118
Application_315604089,W_Call incomplete files,2016-02-10 13:17:48,User_101
Application_315604089,A_Incomplete,2016-02-10 13:17:48,User_101
Application_315604089,O_Accepted,2016-02-22 08:55:47,User_118
Application_315604089,A_Pending,2016-02-22 08:55:47,User_118
Application_315604089,O_Cancelled,2016-02-22 08:55:47,User_118
Application_92507213,A_Create Application,2016-02-02 14:37:23,User_1
Application_92507213,A_Submitted,2016-02-02 14:37:23,User_1
Application_92507213,W_Handle leads,2016-02-02 17:10:49,User_2
Application_92507213,W_Complete application,2016-02-04 14:42:50,User_108
Application_92507213,A_Concept,2016-02-02 17:10:49,User_2
Application_92507213,A_Accepted,2016-02-04 14:40:34,User_108
Application_92507213,O_Create Offer,2016-02-04 14:42:22,User_108
Application_92507213,O_Created,2016-02-04 14:42:23,User_108
Application_92507213,O_Sent (mail and online),2016-02-04 14:42:50,User_108
Application_92507213,W_Call after offers,2016-02-04 14:42:50,User_108
Application_92507213,A_Complete,2016-02-04 14:42:50,User_108
Application_92507213,W_Validate application,2016-02-15 16:08:33,User_30
Application_92507213,A_Validating,2016-02-10 12:10:13,User_116
Application_92507213,O_Returned,2016-02-10 12:10:54,User_116
Application_92507213,W_Call incomplete files,2016-02-15 16:08:33,User_30
Application_92507213,A_Incomplete,2016-02-15 16:08:33,User_30
Application_92507213,W_Validate application,2016-02-16 19:05:13,User_30
Application_92507213,A_Validating,2016-02-16 17:38:07,User_116
Application_92507213,A_Denied,2016-02-16 19:05:13,User_30
Application_92507213,O_Refused,2016-02-16 19:05:13,User_30
Application_1096493082,A_Create Application,2016-02-02 14:42:49,User_1
Application_1096493082,A_Submitted,2016-02-02 14:42:49,User_1
Application_1096493082,A_Concept,2016-02-02 14:44:03,User_1
Application_1096493082,W_Complete application,2016-02-04 14:11:13,User_74
Application_1096493082,A_Accepted,2016-02-05 14:03:17,User_70
Application_1096493082,O_Create Offer,2016-02-05 14:04:46,User_70
Application_1096493082,O_Created,2016-02-05 14:04:48,User_70
Application_1096493082,O_Sent (mail and online),2016-02-05 14:05:17,User_70
Application_1096493082,W_Call after offers,2016-02-05 14:05:17,User_70
Application_1096493082,A_Complete,2016-02-05 14:05:17,User_70
Application_1096493082,W_Validate application,2016-02-15 14:11:17,User_30
Application_1096493082,A_Validating,2016-02-10 11:57:54,User_112
Application_1096493082,O_Returned,2016-02-10 11:58:33,User_112
Application_1096493082,W_Call incomplete files,2016-02-15 14:11:17,User_30
Application_1096493082,A_Incomplete,2016-02-15 14:11:17,User_30
Application_1096493082,W_Validate application,2016-02-16 16:27:06,User_30
Application_1096493082,A_Validating,2016-02-16 12:54:26,User_118
Application_1096493082,O_Accepted,2016-02-16 16:27:06,User_30
Application_1096493082,A_Pending,2016-02-16 16:27:06,User_30
Application_1235982975,A_Create Application,2016-02-02 14:47:59,User_13
Application_1235982975,W_Complete application,2016-02-02 15:07:54,User_13
Application_1235982975,A_Concept,2016-02-02 14:47:59,User_13
Application_1235982975,A_Accepted,2016-02-02 14:59:04,User_13
Application_1235982975,O_Create Offer,2016-02-02 15:04:17,User_13
Application_1235982975,O_Created,2016-02-02 15:04:18,User_13
Application_1235982975,O_Sent (mail and online),2016-02-02 15:07:54,User_13
Application_1235982975,W_Call after offers,2016-02-02 15:07:54,User_13
Application_1235982975,A_Complete,2016-02-02 15:07:54,User_13
Application_1235982975,W_Validate application,2016-02-10 13:39:26,User_109
Application_1235982975,A_Validating,2016-02-04 16:35:51,User_117
Application_1235982975,O_Returned,2016-02-04 16:36:01,User_117
Application_1235982975,W_Call incomplete files,2016-02-10 15:25:17,User_5
Application_1235982975,A_Incomplete,2016-02-10 13:39:26,User_109
Application_1235982975,W_Validate application,2016-02-10 15:25:17,User_5
Application_1235982975,A_Validating,2016-02-10 15:25:18,User_5
Application_1235982975,O_Accepted,2016-02-11 08:31:51,User_87
Application_1235982975,A_Pending,2016-02-11 08:31:51,User_87
Application_1786582974,A_Create Application,2016-02-02 15:02:05,User_1
Application_1786582974,A_Submitted,2016-02-02 15:02:06,User_1
Application_1786582974,W_Handle leads,2016-02-02 17:12:40,User_2
Application_1786582974,W_Complete application,2016-02-06 16:31:29,User_5
Application_1786582974,A_Concept,2016-02-02 17:12:40,User_2
Application_1786582974,A_Accepted,2016-02-06 16:26:53,User_5
Application_1786582974,O_Create Offer,2016-02-06 16:31:17,User_5
Application_1786582974,O_Created,2016-02-06 16:31:18,User_5
Application_1786582974,O_Sent (mail and online),2016-02-06 16:31:29,User_5
Application_1786582974,W_Call after offers,2016-02-06 16:31:29,User_5
Application_1786582974,A_Complete,2016-02-06 16:31:29,User_5
Application_1786582974,A_Cancelled,2016-03-08 09:00:33,User_1
Application_1786582974,O_Cancelled,2016-03-08 09:00:33,User_1
Application_1085598683,A_Create Application,2016-02-02 15:07:13,User_1
Application_1085598683,A_Submitted,2016-02-02 15:07:13,User_1
Application_1085598683,A_Concept,2016-02-02 15:08:33,User_1
Application_1085598683,W_Complete application,2016-02-04 12:53:15,User_33
Application_1085598683,A_Accepted,2016-02-05 18:05:15,User_15
Application_1085598683,O_Create Offer,2016-02-05 18:08:05,User_15
Application_1085598683,O_Created,2016-02-05 18:08:06,User_15
Application_1085598683,O_Sent (mail and online),2016-02-05 18:08:18,User_15
Application_1085598683,W_Call after offers,2016-02-05 18:08:18,User_15
Application_1085598683,A_Complete,2016-02-05 18:08:18,User_15
Application_1085598683,W_Validate application,2016-02-17 10:01:47,User_118
Application_1085598683,A_Validating,2016-02-17 10:01:48,User_118
Application_1085598683,O_Returned,2016-02-17 10:02:23,User_118
Application_1085598683,W_Call incomplete files,2016-02-18 11:05:55,User_90
Application_1085598683,A_Incomplete,2016-02-18 11:05:55,User_90
Application_1085598683,W_Validate application,2016-02-22 14:27:21,User_120
Application_1085598683,A_Validating,2016-02-22 14:27:21,User_120
Application_1085598683,O_Accepted,2016-02-22 17:21:25,User_102
Application_1085598683,A_Pending,2016-02-22 17:21:25,User_102
Application_454790694,A_Create Application,2016-02-02 15:36:38,User_100
Application_454790694,W_Complete application,2016-02-02 15:48:49,User_100
Application_454790694,A_Concept,2016-02-02 15:36:38,User_100
Application_454790694,A_Accepted,2016-02-02 15:46:36,User_100
Application_454790694,O_Create Offer,2016-02-02 15:48:10,User_100
Application_454790694,O_Created,2016-02-02 15:48:11,User_100
Application_454790694,O_Sent (online only),2016-02-02 15:48:49,User_100
Application_454790694,W_Call after offers,2016-02-02 15:49:00,User_100
Application_454790694,A_Complete,2016-02-02 15:48:49,User_100
Application_454790694,W_Validate application,2016-02-02 15:53:35,User_100
Application_454790694,A_Validating,2016-02-02 15:49:01,User_100
Application_454790694,O_Returned,2016-02-02 15:49:07,User_100
Application_454790694,W_Call incomplete files,2016-02-02 15:53:35,User_100
Application_454790694,A_Incomplete,2016-02-02 15:53:35,User_100
Application_454790694,W_Validate application,2016-02-18 10:51:33,User_118
Application_454790694,A_Validating,2016-02-18 10:51:33,User_118
Application_454790694,W_Call incomplete files,2016-02-18 12:08:22,User_100
Application_454790694,A_Incomplete,2016-02-18 12:08:22,User_100
Application_454790694,O_Create Offer,2016-02-18 21:04:18,User_34
Application_454790694,O_Created,2016-02-18 21:04:20,User_34
Application_454790694,O_Sent (online only),2016-02-18 21:04:36,User_34
Application_454790694,W_Validate application,2016-02-24 14:56:38,User_114
Application_454790694,A_Validating,2016-02-24 14:56:38,User_114
Application_454790694,O_Accepted,2016-02-24 16:27:15,User_115
Application_454790694,A_Pending,2016-02-24 16:27:15,User_115
Application_454790694,O_Cancelled,2016-02-24 16:27:15,User_115
Application_635993067,A_Create Application,2016-02-02 15:37:46,User_11
Application_635993067,W_Complete application,2016-02-02 15:37:46,User_11
Application_635993067,A_Concept,2016-02-02 15:37:46,User_11
Application_635993067,A_Accepted,2016-02-02 15:44:08,User_11
Application_635993067,O_Create Offer,2016-02-02 15:47:25,User_11
Application_635993067,O_Created,2016-02-02 15:47:26,User_11
Application_635993067,O_Sent (mail and online),2016-02-02 15:47:50,User_11
Application_635993067,W_Call after offers,2016-02-02 15:47:50,User_11
Application_635993067,A_Complete,2016-02-02 15:47:50,User_11
Application_635993067,W_Validate application,2016-02-29 15:42:46,User_29
Application_635993067,A_Validating,2016-02-24 13:14:47,User_116
Application_635993067,O_Returned,2016-02-24 13:16:46,User_116
Application_635993067,W_Call incomplete files,2016-02-29 18:00:48,User_34
Application_635993067,A_Incomplete,2016-02-29 15:42:46,User_29
Application_635993067,W_Validate application,2016-02-29 21:54:40,User_29
Application_635993067,A_Validating,2016-02-29 18:00:48,User_34
Application_635993067,A_Denied,2016-02-29 21:54:40,User_29
Application_635993067,O_Refused,2016-02-29 21:54:40,User_29
Application_564810561,A_Create Application,2016-02-02 15:38:56,User_1
Application_564810561,A_Submitted,2016-02-02 15:38:56,User_1
Application_564810561,W_Handle leads,2016-02-02 17:18:00,User_2
Application_564810561,W_Complete application,2016-02-06 14:27:25,User_5
Application_564810561,A_Concept,2016-02-02 17:18:00,User_2
Application_564810561,A_Accepted,2016-02-03 16:19:51,User_24
Application_564810561,O_Create Offer,2016-02-03 16:20:32,User_24
Application_564810561,O_Created,2016-02-03 16:20:33,User_24
Application_564810561,O_Sent (mail and online),2016-02-06 14:27:25,User_5
Application_564810561,W_Call after offers,2016-02-06 14:27:25,User_5
Application_564810561,A_Complete,2016-02-06 14:27:25,User_5
Application_564810561,A_Cancelled,2016-03-08 09:00:32,User_1
Application_564810561,O_Cancelled,2016-03-08 09:00:32,User_1
Application_627203523,A_Create Application,2016-02-02 15:58:34,User_1
Application_627203523,A_Submitted,2016-02-02 15:58:35,User_1
Application_627203523,W_Handle leads,2016-02-02 17:20:59,User_2
Application_627203523,W_Complete application,2016-02-04 15:27:00,User_108
Application_627203523,A_Concept,2016-02-02 17:20:59,User_2
Application_627203523,A_Accepted,2016-02-04 15:18:18,User_108
Application_627203523,O_Create Offer,2016-02-04 15:26:30,User_108
Application_627203523,O_Created,2016-02-04 15:26:31,User_108
Application_627203523,O_Sent (mail and online),2016-02-04 15:27:00,User_108
Application_627203523,W_Call after offers,2016-02-04 15:27:00,User_108
Application_627203523,A_Complete,2016-02-04 15:27:00,User_108
Application_627203523,A_Cancelled,2016-03-06 09:00:16,User_1
Application_627203523,O_Cancelled,2016-03-06 09:00:17,User_1
Application_1493210294,A_Create Application,2016-02-02 16:02:08,User_1
Application_1493210294,A_Submitted,2016-02-02 16:02:08,User_1
Application_1493210294,A_Concept,2016-02-02 16:03:09,User_1
Application_1493210294,W_Complete application,2016-02-04 13:35:13,User_33
Application_1493210294,A_Accepted,2016-02-04 14:35:13,User_70
Application_1493210294,O_Create Offer,2016-02-04 14:39:29,User_70
Application_1493210294,O_Created,2016-02-04 14:39:31,User_70
Application_1493210294,O_Sent (mail and online),2016-02-04 14:40:08,User_70
Application_1493210294,W_Call after offers,2016-02-04 14:40:08,User_70
Application_1493210294,A_Complete,2016-02-04 14:40:08,User_70
Application_1493210294,W_Validate application,2016-02-10 16:54:04,User_116
