case,event,startTime,Resource
Case No. 334,CollectTickets,2018/04/05 06:54:01.421,R4
Case No. 334,ArchiveDocuments,2018/04/05 07:10:01.421,R4
Case No. 335,ApplyForTrip,2018/04/05 08:02:48.421,R4
Case No. 335,ApproveApplication,2018/04/05 08:27:20.421,R4
Case No. 335,BookTransport,2018/04/05 08:28:21.421,R2
Case No. 335,DoSomething,2018/04/05 08:39:37.421,R3
Case No. 335,DoSomething,2018/04/05 09:00:36.421,R4
Case No. 335,BookAccomodation,2018/04/05 09:13:36.421,R4
Case No. 335,UseTransport,2018/04/05 09:18:56.421,R4
Case No. 335,DoSomething,2018/04/05 09:27:57.421,R4
Case No. 335,DoSomething,2018/04/05 10:38:28.421,R4
Case No. 335,CollectTickets,2018/04/05 10:40:51.421,R4
Case No. 335,ArchiveDocuments,2018/04/05 10:53:11.421,R4
Case No. 336,ApplyForTrip,2018/04/05 11:20:13.421,R3
Case No. 336,ApproveApplication,2018/04/05 11:20:50.421,R4
Case No. 336,BookTransport,2018/04/05 11:33:38.421,R2
Case No. 336,DoSomething,2018/04/05 11:47:32.421,R3
Case No. 336,DoSomething,2018/04/05 11:51:51.421,R4
Case No. 336,BookAccomodation,2018/04/05 12:17:29.421,R4
Case No. 336,UseTransport,2018/04/05 12:38:46.421,R4
Case No. 336,DoSomething,2018/04/05 13:21:10.421,R4
Case No. 336,DoSomething,2018/04/05 13:41:44.421,R4
Case No. 336,CollectTickets,2018/04/05 14:32:44.421,R4
Case No. 336,ArchiveDocuments,2018/04/05 15:00:12.421,R4
Case No. 337,ApplyForTrip,2018/04/05 15:32:55.421,R4
Case No. 337,ApproveApplication,2018/04/05 15:49:04.421,R4
Case No. 337,BookTransport,2018/04/05 15:55:08.421,R2
Case No. 337,DoSomething,2018/04/05 15:55:54.421,R3
Case No. 337,BookAccomodation,2018/04/05 16:50:17.421,R4
Case No. 337,UseTransport,2018/04/05 16:51:32.421,R4
Case No. 337,DoSomething,2018/04/05 17:23:50.421,R4
Case No. 337,DoSomething,2018/04/05 18:07:25.421,R4
Case No. 337,DoSomething,2018/04/05 18:09:35.421,R4
Case No. 337,CollectTickets,2018/04/05 18:53:57.421,R4
Case No. 337,ArchiveDocuments,2018/04/05 18:54:05.421,R4
Case No. 338,ApplyForTrip,2018/04/05 19:16:27.421,R3
Case No. 338,ApproveApplication,2018/04/05 19:48:48.421,R3
Case No. 338,BookTransport,2018/04/05 20:43:35.421,R2
Case No. 338,DoSomething,2018/04/05 20:44:36.421,R3
Case No. 338,DoSomething,2018/04/05 21:16:24.421,R4
Case No. 338,BookAccomodation,2018/04/05 21:25:19.421,R4
Case No. 338,UseTransport,2018/04/05 21:32:00.421,R4
Case No. 338,DoSomething,2018/04/05 21:45:49.421,R4
Case No. 338,DoSomething,2018/04/05 22:45:01.421,R4
Case No. 338,CollectTickets,2018/04/05 22:59:50.421,R4
Case No. 338,ArchiveDocuments,2018/04/05 23:03:41.421,R4
Case No. 339,ApplyForTrip,2018/04/05 23:32:53.421,R4
Case No. 339,ApproveApplication,2018/04/05 23:53:04.421,R3
Case No. 339,BookTransport,2018/04/06 00:25:10.421,R2
Case No. 339,DoSomething,2018/04/06 01:03:08.421,R3
Case No. 339,DoSomething,2018/04/06 01:03:43.421,R4
Case No. 339,BookAccomodation,2018/04/06 01:08:13.421,R4
Case No. 339,UseTransport,2018/04/06 01:17:15.421,R4
Case No. 339,DoSomething,2018/04/06 01:31:35.421,R4
Case No. 339,DoSomething,2018/04/06 01:42:00.421,R4
Case No. 339,CollectTickets,2018/04/06 02:02:00.421,R4
Case No. 339,ArchiveDocuments,2018/04/06 02:50:50.421,R4
Case No. 340,ApplyForTrip,2018/04/06 03:27:13.421,R3
Case No. 340,ApproveApplication,2018/04/06 03:35:52.421,R3
Case No. 340,BookTransport,2018/04/06 03:39:36.421,R2
Case No. 340,DoSomething,2018/04/06 04:30:43.421,R3
Case No. 340,DoSomething,2018/04/06 04:35:16.421,R3
Case No. 340,BookAccomodation,2018/04/06 04:58:28.421,R4
Case No. 340,UseTransport,2018/04/06 05:09:28.421,R4
Case No. 340,DoSomething,2018/04/06 05:19:25.421,R4
Case No. 340,DoSomething,2018/04/06 05:27:00.421,R4
Case No. 340,CollectTickets,2018/04/06 05:27:48.421,R4
Case No. 340,ArchiveDocuments,2018/04/06 06:19:50.421,R4
Case No. 341,ApplyForTrip,2018/04/06 07:40:44.421,R4
Case No. 341,ApproveApplication,2018/04/06 07:56:26.421,R4
Case No. 341,BookTransport,2018/04/06 07:56:44.421,R2
Case No. 341,DoSomething,2018/04/06 08:05:48.421,R3
Case No. 341,DoSomething,2018/04/06 08:22:48.421,R3
Case No. 341,BookAccomodation,2018/04/06 08:54:58.421,R4
Case No. 341,UseTransport,2018/04/06 08:55:10.421,R4
Case No. 341,DoSomething,2018/04/06 09:38:51.421,R4
Case No. 341,DoSomething,2018/04/06 10:07:43.421,R4
Case No. 341,CollectTickets,2018/04/06 10:18:27.421,R4
Case No. 341,ArchiveDocuments,2018/04/06 10:54:43.421,R4
Case No. 342,ApplyForTrip,2018/04/06 11:17:55.421,R3
Case No. 342,ApproveApplication,2018/04/06 11:23:21.421,R4
Case No. 342,BookTransport,2018/04/06 11:24:39.421,R2
Case No. 342,DoSomething,2018/04/06 11:55:37.421,R3
Case No. 342,DoSomething,2018/04/06 12:16:15.421,R3
Case No. 342,BookAccomodation,2018/04/06 12:33:17.421,R4
Case No. 342,UseTransport,2018/04/06 12:38:21.421,R4
Case No. 342,DoSomething,2018/04/06 13:36:38.421,R4
Case No. 342,DoSomething,2018/04/06 13:43:21.421,R4
Case No. 342,CollectTickets,2018/04/06 14:20:44.421,R4
Case No. 342,ArchiveDocuments,2018/04/06 14:55:16.421,R4
Case No. 343,ApplyForTrip,2018/04/03 15:45:04.421,R4
Case No. 343,UseTransport,2018/04/03 16:09:48.421,R4
Case No. 343,DoSomething,2018/04/03 16:15:16.421,R4
Case No. 343,ApproveApplication,2018/04/03 16:32:43.421,R4
Case No. 343,BookAccomodation,2018/04/03 16:48:07.421,R2
Case No. 343,BookTransport,2018/04/03 16:56:07.421,R3
Case No. 343,BookTransport,2018/04/03 17:21:54.421,R2
Case No. 343,DoSomething,2018/04/03 18:00:03.421,R3
Case No. 343,CollectTickets,2018/04/03 18:10:47.421,R4
Case No. 343,BookTransport,2018/04/03 18:12:15.421,R4
Case No. 343,ArchiveDocuments,2018/04/03 18:46:47.421,R4
Case No. 344,ApplyForTrip,2018/04/03 19:15:44.421,R4
Case No. 344,ApproveApplication,2018/04/03 19:59:42.421,R4
Case No. 344,BookTransport,2018/04/03 20:25:24.421,R4
Case No. 344,BookAccomodation,2018/04/03 20:56:37.421,R1
Case No. 344,CollectTickets,2018/04/03 21:04:39.421,R2
Case No. 344,ArchiveDocuments,2018/04/03 21:05:42.421,R4
Case No. 344,DoSomething,2018/04/03 21:21:30.421,R4
Case No. 344,UseTransport,2018/04/03 22:12:40.421,R4
Case No. 344,DoSomething,2018/04/03 22:35:12.421,R4
Case No. 344,BookTransport,2018/04/03 23:01:31.421,R2
Case No. 344,DoSomething,2018/04/03 23:07:28.421,R3
Case No. 345,ApplyForTrip,2018/04/03 23:21:49.421,R4
Case No. 345,DoSomething,2018/04/04 00:16:08.421,R4
Case No. 345,DoSomething,2018/04/04 00:27:04.421,R4
Case No. 345,ApproveApplication,2018/04/04 00:48:21.421,R3
Case No. 345,BookTransport,2018/04/04 01:34:15.421,R2
Case No. 345,DoSomething,2018/04/04 01:34:51.421,R3
Case No. 345,BookAccomodation,2018/04/04 01:53:30.421,R2
Case No. 345,UseTransport,2018/04/04 02:03:29.421,R3
Case No. 345,DoSomething,2018/04/04 02:09:21.421,R2
Case No. 345,CollectTickets,2018/04/04 02:24:36.421,R2
Case No. 345,ArchiveDocuments,2018/04/04 02:38:17.421,R4
Case No. 346,ApplyForTrip,2018/04/04 03:17:27.421,R4
Case No. 346,ApproveApplication,2018/04/04 03:37:31.421,R4
Case No. 346,BookAccomodation,2018/04/04 04:07:58.421,R1
Case No. 346,UseTransport,2018/04/04 04:09:54.421,R4
Case No. 346,DoSomething,2018/04/04 04:32:31.421,R4
Case No. 346,UseTransport,2018/04/04 04:57:36.421,R4
Case No. 346,DoSomething,2018/04/04 05:22:38.421,R2
Case No. 346,BookTransport,2018/04/04 05:29:29.421,R2
Case No. 346,DoSomething,2018/04/04 05:32:58.421,R3
Case No. 346,CollectTickets,2018/04/04 06:50:38.421,R4
Case No. 346,ArchiveDocuments,2018/04/04 06:52:22.421,R4
Case No. 347,ApplyForTrip,2018/04/04 07:18:23.421,R4
Case No. 347,UseTransport,2018/04/04 07:20:08.421,R4
Case No. 347,DoSomething,2018/04/04 08:07:46.421,R4
Case No. 347,ApproveApplication,2018/04/04 08:10:27.421,R4
Case No. 347,BookTransport,2018/04/04 08:11:56.421,R3
Case No. 347,BookAccomodation,2018/04/04 09:13:34.421,R4
Case No. 347,CollectTickets,2018/04/04 09:15:59.421,R4
Case No. 347,BookTransport,2018/04/04 09:57:59.421,R2
Case No. 347,DoSomething,2018/04/04 09:59:35.421,R3
Case No. 347,ArchiveDocuments,2018/04/04 10:09:11.421,R4
Case No. 347,BookTransport,2018/04/04 11:01:04.421,R4
Case No. 348,ApplyForTrip,2018/04/04 11:12:46.421,R4
Case No. 348,DoSomething,2018/04/04 11:19:04.421,R4
Case No. 348,UseTransport,2018/04/04 12:32:56.421,R3
Case No. 348,DoSomething,2018/04/04 12:48:32.421,R4
Case No. 348,ApproveApplication,2018/04/04 13:05:44.421,R4
Case No. 348,BookAccomodation,2018/04/04 13:32:22.421,R4
Case No. 348,BookTransport,2018/04/04 13:43:54.421,R4
Case No. 348,CollectTickets,2018/04/04 13:45:19.421,R4
Case No. 348,ArchiveDocuments,2018/04/04 14:11:52.421,R4
Case No. 348,BookTransport,2018/04/04 14:16:04.421,R2
Case No. 348,DoSomething,2018/04/04 14:54:31.421,R3
Case No. 349,ApplyForTrip,2018/04/04 15:43:19.421,R4
Case No. 349,DoSomething,2018/04/04 16:21:00.421,R4
Case No. 349,ApproveApplication,2018/04/04 16:51:00.421,R3
Case No. 349,BookTransport,2018/04/04 16:52:33.421,R4
Case No. 349,BookAccomodation,2018/04/04 16:56:43.421,R4
Case No. 349,CollectTickets,2018/04/04 17:25:10.421,R4
Case No. 349,ArchiveDocuments,2018/04/04 17:42:20.421,R4
Case No. 349,BookTransport,2018/04/04 18:14:51.421,R2
Case No. 349,DoSomething,2018/04/04 18:20:28.421,R3
Case No. 349,UseTransport,2018/04/04 18:23:07.421,R4
Case No. 349,DoSomething,2018/04/04 18:58:55.421,R3
Case No. 350,ApplyForTrip,2018/04/04 19:30:57.421,R4
Case No. 350,DoSomething,2018/04/04 19:39:20.421,R4
Case No. 350,ApproveApplication,2018/04/04 19:56:31.421,R4
Case No. 350,BookAccomodation,2018/04/04 20:52:52.421,R4
Case No. 350,BookTransport,2018/04/04 21:19:02.421,R4
Case No. 350,CollectTickets,2018/04/04 21:47:42.421,R4
Case No. 350,ArchiveDocuments,2018/04/04 21:52:45.421,R4
Case No. 350,BookTransport,2018/04/04 22:03:45.421,R2
Case No. 350,DoSomething,2018/04/04 22:06:09.421,R3
Case No. 350,UseTransport,2018/04/04 22:29:57.421,R4
Case No. 350,DoSomething,2018/04/04 22:57:02.421,R3
Case No. 351,ApplyForTrip,2018/04/04 23:44:31.421,R4
Case No. 351,DoSomething,2018/04/05 00:13:38.421,R4
Case No. 351,ApproveApplication,2018/04/05 00:20:08.421,R4
Case No. 351,BookAccomodation,2018/04/05 00:36:39.421,R4
Case No. 351,BookTransport,2018/04/05 00:48:04.421,R4
Case No. 351,CollectTickets,2018/04/05 00:58:00.421,R4
Case No. 351,ArchiveDocuments,2018/04/05 01:06:52.421,R4
Case No. 351,BookTransport,2018/04/05 01:18:36.421,R2
Case No. 351,DoSomething,2018/04/05 01:49:34.421,R3
Case No. 351,UseTransport,2018/04/05 01:52:42.421,R4
Case No. 351,DoSomething,2018/04/05 02:20:03.421,R4
Case No. 352,ApplyForTrip,2018/04/05 03:21:07.421,R4
Case No. 352,ApproveApplication,2018/04/05 03:22:16.421,R4
Case No. 352,BookAccomodation,2018/04/05 03:40:51.421,R4
Case No. 352,BookTransport,2018/04/05 04:16:03.421,R2
Case No. 352,DoSomething,2018/04/05 05:33:37.421,R3
Case No. 352,CollectTickets,2018/04/05 05:47:42.421,R4
Case No. 352,ArchiveDocuments,2018/04/05 06:04:59.421,R4
Case No. 352,UseTransport,2018/04/05 06:08:34.421,R4
Case No. 352,DoSomething,2018/04/05 06:25:35.421,R4
Case No. 352,DoSomething,2018/04/05 06:26:16.421,R4
Case No. 352,BookTransport,2018/04/05 06:46:22.421,R3
Case No. 353,ApplyForTrip,2018/04/05 07:17:33.421,R1
Case No. 353,DoSomething,2018/04/05 07:19:38.421,R4
Case No. 353,ApproveApplication,2018/04/05 07:37:44.421,R4
Case No. 353,BookTransport,2018/04/05 08:16:30.421,R4
Case No. 353,BookAccomodation,2018/04/05 08:23:50.421,R4
Case No. 353,CollectTickets,2018/04/05 09:22:40.421,R4
Case No. 353,ArchiveDocuments,2018/04/05 09:26:29.421,R4
Case No. 353,UseTransport,2018/04/05 09:44:53.421,R2
Case No. 353,DoSomething,2018/04/05 09:48:29.421,R2
Case No. 353,BookTransport,2018/04/05 09:48:52.421,R2
Case No. 353,DoSomething,2018/04/05 09:50:36.421,R3
Case No. 354,ApplyForTrip,2018/04/05 11:50:17.421,R4
Case No. 354,DoSomething,2018/04/05 11:50:35.421,R4
Case No. 354,ApproveApplication,2018/04/05 12:08:41.421,R4
Case No. 354,BookTransport,2018/04/05 12:17:30.421,R4
Case No. 354,BookAccomodation,2018/04/05 12:23:18.421,R4
Case No. 354,CollectTickets,2018/04/05 12:27:00.421,R4
Case No. 354,ArchiveDocuments,2018/04/05 12:41:15.421,R4
Case No. 354,BookTransport,2018/04/05 13:05:01.421,R2
Case No. 354,DoSomething,2018/04/05 13:18:54.421,R3
Case No. 354,UseTransport,2018/04/05 13:56:31.421,R4
Case No. 354,DoSomething,2018/04/05 13:59:15.421,R4
Case No. 355,ApplyForTrip,2018/04/05 15:30:03.421,R3
Case No. 355,DoSomething,2018/04/05 15:49:47.421,R4
Case No. 355,ApproveApplication,2018/04/05 15:54:19.421,R4
Case No. 355,BookAccomodation,2018/04/05 17:16:21.421,R4
Case No. 355,BookTransport,2018/04/05 17:54:53.421,R4
Case No. 355,CollectTickets,2018/04/05 17:57:00.421,R4
Case No. 355,ArchiveDocuments,2018/04/05 18:12:30.421,R4
Case No. 355,BookTransport,2018/04/05 18:22:15.421,R2
Case No. 355,DoSomething,2018/04/05 18:26:23.421,R3
Case No. 355,UseTransport,2018/04/05 18:34:10.421,R4
Case No. 355,DoSomething,2018/04/05 18:56:40.421,R4
Case No. 356,ApplyForTrip,2018/04/05 19:21:18.421,R3
Case No. 356,DoSomething,2018/04/05 19:36:59.421,R4
Case No. 356,ApproveApplication,2018/04/05 21:02:04.421,R4
Case No. 356,BookTransport,2018/04/05 21:08:02.421,R4
Case No. 356,BookAccomodation,2018/04/05 21:30:22.421,R4
Case No. 356,CollectTickets,2018/04/05 21:46:46.421,R4
Case No. 356,ArchiveDocuments,2018/04/05 21:50:31.421,R4
Case No. 356,BookTransport,2018/04/05 22:26:33.421,R2
Case No. 356,DoSomething,2018/04/05 22:32:27.421,R3
Case No. 356,UseTransport,2018/04/05 22:43:52.421,R4
Case No. 356,DoSomething,2018/04/05 22:47:50.421,R4
Case No. 357,ApplyForTrip,2018/04/06 00:13:19.421,R3
Case No. 357,DoSomething,2018/04/06 00:30:20.421,R3
Case No. 357,ApproveApplication,2018/04/06 00:56:02.421,R4
Case No. 357,BookAccomodation,2018/04/06 01:08:37.421,R4
Case No. 357,BookTransport,2018/04/06 01:20:45.421,R4
Case No. 357,CollectTickets,2018/04/06 01:26:55.421,R4
Case No. 357,ArchiveDocuments,2018/04/06 01:45:22.421,R4
Case No. 357,BookTransport,2018/04/06 02:08:51.421,R2
Case No. 357,DoSomething,2018/04/06 02:11:42.421,R3
Case No. 357,UseTransport,2018/04/06 03:01:05.421,R4
Case No. 357,DoSomething,2018/04/06 03:09:16.421,R4
Case No. 358,ApplyForTrip,2018/04/06 03:48:16.421,R4
Case No. 358,DoSomething,2018/04/06 04:02:53.421,R3
Case No. 358,ApproveApplication,2018/04/06 04:28:27.421,R4
Case No. 358,BookAccomodation,2018/04/06 04:39:53.421,R4
Case No. 358,BookTransport,2018/04/06 04:44:25.421,R4
Case No. 358,CollectTickets,2018/04/06 05:01:56.421,R4
Case No. 358,ArchiveDocuments,2018/04/06 05:16:34.421,R4
Case No. 358,BookTransport,2018/04/06 05:47:13.421,R2
Case No. 358,DoSomething,2018/04/06 06:22:49.421,R3
Case No. 358,UseTransport,2018/04/06 06:27:48.421,R4
Case No. 358,DoSomething,2018/04/06 06:31:38.421,R4
Case No. 359,ApplyForTrip,2018/04/06 07:30:16.421,R3
Case No. 359,DoSomething,2018/04/06 07:39:46.421,R3
Case No. 359,ApproveApplication,2018/04/06 07:53:25.421,R3
Case No. 359,BookAccomodation,2018/04/06 08:03:09.421,R4
Case No. 359,BookTransport,2018/04/06 08:11:05.421,R4
Case No. 359,CollectTickets,2018/04/06 08:12:00.421,R4
Case No. 359,ArchiveDocuments,2018/04/06 08:21:37.421,R4
Case No. 359,BookTransport,2018/04/06 08:24:49.421,R2
Case No. 359,DoSomething,2018/04/06 08:52:56.421,R3
Case No. 359,UseTransport,2018/04/06 09:06:56.421,R4
Case No. 359,DoSomething,2018/04/06 10:00:23.421,R4
Case No. 360,ApplyForTrip,2018/04/06 11:13:08.421,R4
Case No. 360,DoSomething,2018/04/06 11:35:36.421,R4
Case No. 360,ApproveApplication,2018/04/06 11:41:27.421,R3
Case No. 360,BookAccomodation,2018/04/06 12:13:51.421,R4
Case No. 360,BookTransport,2018/04/06 12:51:46.421,R4
Case No. 360,CollectTickets,2018/04/06 13:23:29.421,R4
Case No. 360,ArchiveDocuments,2018/04/06 13:23:46.421,R4
Case No. 360,BookTransport,2018/04/06 13:42:17.421,R2
Case No. 360,DoSomething,2018/04/06 15:00:49.421,R3
Case No. 360,UseTransport,2018/04/06 15:03:16.421,R4
Case No. 360,DoSomething,2018/04/06 15:09:30.421,R4
Case No. 361,ApplyForTrip,2018/04/03 15:31:05.421,R3
Case No. 361,DoSomething,2018/04/03 16:00:03.421,R4
Case No. 361,ApproveApplication,2018/04/03 16:12:08.421,R3
Case No. 361,BookTransport,2018/04/03 16:28:19.421,R3
Case No. 361,UseTransport,2018/04/03 17:10:26.421,R4
Case No. 361,DoSomething,2018/04/03 17:24:44.421,R4
Case No. 361,DoSomething,2018/04/03 17:54:16.421,R2
Case No. 361,BookAccomodation,2018/04/03 18:06:26.421,R4
Case No. 361,BookTransport,2018/04/03 18:29:26.421,R2
Case No. 361,DoSomething,2018/04/03 18:32:04.421,R3
Case No. 361,CollectTickets,2018/04/03 18:51:15.421,R4
Case No. 361,ArchiveDocuments,2018/04/03 19:04:32.421,R4
Case No. 362,ApplyForTrip,2018/04/03 19:14:08.421,R3
Case No. 362,ApproveApplication,2018/04/03 19:47:33.421,R3
Case No. 362,DoSomething,2018/04/03 20:23:15.421,R3
Case No. 362,BookTransport,2018/04/03 20:46:45.421,R2
Case No. 362,DoSomething,2018/04/03 21:12:12.421,R3
Case No. 362,DoSomething,2018/04/03 21:18:40.421,R3
Case No. 362,BookAccomodation,2018/04/03 21:36:13.421,R4
Case No. 362,CollectTickets,2018/04/03 21:37:05.421,R3
Case No. 362,UseTransport,2018/04/03 21:48:33.421,R3
Case No. 362,DoSomething,2018/04/03 22:40:16.421,R3
Case No. 362,CollectTickets,2018/04/03 23:08:50.421,R3
Case No. 362,ArchiveDocuments,2018/04/03 23:09:27.421,R4
Case No. 363,ApplyForTrip,2018/04/03 23:20:37.421,R3
Case No. 363,DoSomething,2018/04/03 23:37:41.421,R3
Case No. 363,ApproveApplication,2018/04/03 23:41:32.421,R3
Case No. 363,BookAccomodation,2018/04/03 23:45:33.421,R3
Case No. 363,UseTransport,2018/04/04 00:11:12.421,R3
Case No. 363,DoSomething,2018/04/04 00:14:18.421,R3
Case No. 363,BookAccomodation,2018/04/04 00:45:52.421,R4
Case No. 363,BookTransport,2018/04/04 00:58:35.421,R3
Case No. 363,CollectTickets,2018/04/04 01:15:38.421,R3
Case No. 363,ArchiveDocuments,2018/04/04 01:15:41.421,R4
Case No. 363,BookTransport,2018/04/04 02:23:55.421,R2
Case No. 363,DoSomething,2018/04/04 02:34:45.421,R3
Case No. 364,ApplyForTrip,2018/04/04 03:14:49.421,R3
Case No. 364,DoSomething,2018/04/04 03:29:50.421,R3
Case No. 364,ApproveApplication,2018/04/04 03:44:43.421,R4
Case No. 364,BookAccomodation,2018/04/04 03:46:14.421,R3
Case No. 364,UseTransport,2018/04/04 04:08:11.421,R4
Case No. 364,DoSomething,2018/04/04 05:02:10.421,R3
Case No. 364,DoSomething,2018/04/04 05:33:28.421,R3
Case No. 364,BookTransport,2018/04/04 05:45:37.421,R2
Case No. 364,DoSomething,2018/04/04 06:10:56.421,R3
Case No. 364,CollectTickets,2018/04/04 06:27:34.421,R3
Case No. 364,DoSomething,2018/04/04 06:43:46.421,R3
Case No. 364,ArchiveDocuments,2018/04/04 06:54:29.421,R4
Case No. 365,ApplyForTrip,2018/04/04 08:00:08.421,R3
Case No. 365,DoSomething,2018/04/04 08:14:52.421,R3
Case No. 365,ApproveApplication,2018/04/04 08:17:23.421,R3
Case No. 365,UseTransport,2018/04/04 08:29:22.421,R4
Case No. 365,DoSomething,2018/04/04 09:06:48.421,R3
Case No. 365,BookAccomodation,2018/04/04 09:20:46.421,R3
Case No. 365,BookTransport,2018/04/04 09:26:03.421,R2
Case No. 365,DoSomething,2018/04/04 09:35:37.421,R3
Case No. 365,CollectTickets,2018/04/04 09:56:22.421,R3
Case No. 365,CollectTickets,2018/04/04 09:57:36.421,R3
Case No. 365,BookAccomodation,2018/04/04 10:09:08.421,R3
Case No. 365,ArchiveDocuments,2018/04/04 10:46:27.421,R4
Case No. 366,ApplyForTrip,2018/04/04 11:15:17.421,R3
Case No. 366,DoSomething,2018/04/04 11:35:21.421,R3
Case No. 366,ApproveApplication,2018/04/04 11:39:23.421,R3
Case No. 366,UseTransport,2018/04/04 11:50:17.421,R4
Case No. 366,DoSomething,2018/04/04 11:58:56.421,R3
Case No. 366,BookTransport,2018/04/04 12:26:06.421,R2
Case No. 366,DoSomething,2018/04/04 13:16:03.421,R3
Case No. 366,DoSomething,2018/04/04 13:28:47.421,R4
Case No. 366,BookAccomodation,2018/04/04 13:57:20.421,R3
Case No. 366,CollectTickets,2018/04/04 13:57:41.421,R3
Case No. 366,DoSomething,2018/04/04 14:10:28.421,R3
Case No. 366,ArchiveDocuments,2018/04/04 14:40:33.421,R4
Case No. 367,ApplyForTrip,2018/04/04 15:12:36.421,R3
Case No. 367,ApproveApplication,2018/04/04 15:19:48.421,R4
Case No. 367,BookAccomodation,2018/04/04 15:51:22.421,R4
Case No. 367,DoSomething,2018/04/04 16:03:36.421,R4
Case No. 367,BookTransport,2018/04/04 16:19:30.421,R4
Case No. 367,CollectTickets,2018/04/04 16:44:36.421,R2
Case No. 367,ArchiveDocuments,2018/04/04 17:39:08.421,R4
Case No. 367,BookTransport,2018/04/04 17:48:51.421,R2
Case No. 367,DoSomething,2018/04/04 18:16:48.421,R3
Case No. 367,UseTransport,2018/04/04 18:24:57.421,R4
Case No. 367,DoSomething,2018/04/04 18:39:38.421,R3
Case No. 367,BookAccomodation,2018/04/04 18:53:27.421,R3
Case No. 368,ApplyForTrip,2018/04/04 19:26:24.421,R3
Case No. 368,DoSomething,2018/04/04 19:52:14.421,R3
Case No. 368,ApproveApplication,2018/04/04 20:09:43.421,R3
Case No. 368,BookAccomodation,2018/04/04 20:14:38.421,R3
Case No. 368,DoSomething,2018/04/04 20:16:55.421,R4
Case No. 368,BookTransport,2018/04/04 20:51:33.421,R2
Case No. 368,DoSomething,2018/04/04 20:51:36.421,R3
Case No. 368,CollectTickets,2018/04/04 20:55:47.421,R3
Case No. 368,ArchiveDocuments,2018/04/04 21:03:26.421,R4
Case No. 368,UseTransport,2018/04/04 21:49:59.421,R3
Case No. 368,DoSomething,2018/04/04 22:17:12.421,R3
Case No. 368,DoSomething,2018/04/04 23:01:48.421,R3
Case No. 369,ApplyForTrip,2018/04/04 23:23:02.421,R3
Case No. 369,DoSomething,2018/04/04 23:26:39.421,R3
Case No. 369,ApproveApplication,2018/04/04 23:45:19.421,R3
Case No. 369,BookAccomodation,2018/04/05 00:05:48.421,R3
Case No. 369,DoSomething,2018/04/05 00:12:15.421,R3
Case No. 369,BookTransport,2018/04/05 00:44:56.421,R2
Case No. 369,DoSomething,2018/04/05 00:57:43.421,R3
Case No. 369,CollectTickets,2018/04/05 02:19:03.421,R3
Case No. 369,ArchiveDocuments,2018/04/05 02:35:40.421,R4
Case No. 369,UseTransport,2018/04/05 02:42:15.421,R3
