case,event,startTime,Group
Case No. 404,CollectTickets,2018/03/24 08:23:09.826,G3
Case No. 404,ArchiveDocuments,2018/03/24 08:34:36.826,G3
Case No. 404,DoSomething,2018/03/24 08:44:25.826,G3
Case No. 404,DoSomething,2018/03/24 09:02:48.826,G3
Case No. 404,DoSomething,2018/03/24 09:54:07.826,G3
Case No. 404,DoSomething,2018/03/24 10:45:44.826,G3
Case No. 404,DoSomething,2018/03/24 10:47:45.826,G3
Case No. 405,ApplyForTrip,2018/03/24 11:30:16.826,G4
Case No. 405,ApproveApplication,2018/03/24 11:40:32.826,G4
Case No. 405,BookAccomodation,2018/03/24 11:57:57.826,G4
Case No. 405,BookTransport,2018/03/24 12:43:50.826,G3
Case No. 405,CollectTickets,2018/03/24 12:59:00.826,G3
Case No. 405,ArchiveDocuments,2018/03/24 14:00:18.826,G3
Case No. 405,DoSomething,2018/03/24 14:09:26.826,G3
Case No. 405,DoSomething,2018/03/24 14:35:19.826,G3
Case No. 405,DoSomething,2018/03/24 14:52:23.826,G3
Case No. 405,DoSomething,2018/03/24 15:05:22.826,G3
Case No. 405,DoSomething,2018/03/24 15:07:26.826,G3
Case No. 406,ApplyForTrip,2018/03/24 15:35:34.826,G3
Case No. 406,ApproveApplication,2018/03/24 16:01:46.826,G3
Case No. 406,BookAccomodation,2018/03/24 16:38:13.826,G4
Case No. 406,BookTransport,2018/03/24 17:12:08.826,G3
Case No. 406,CollectTickets,2018/03/24 17:30:20.826,G3
Case No. 406,ArchiveDocuments,2018/03/24 17:53:15.826,G3
Case No. 406,DoSomething,2018/03/24 17:55:54.826,G3
Case No. 406,DoSomething,2018/03/24 17:56:24.826,G3
Case No. 406,DoSomething,2018/03/24 18:34:44.826,G3
Case No. 406,DoSomething,2018/03/24 18:52:49.826,G3
Case No. 406,DoSomething,2018/03/24 18:59:22.826,G3
Case No. 407,ApplyForTrip,2018/03/22 11:26:38.826,G3
Case No. 407,ApproveApplication,2018/03/22 11:30:05.826,G4
Case No. 407,BookTransport,2018/03/22 11:36:42.826,G2
Case No. 407,DoSomething,2018/03/22 12:14:54.826,G3
Case No. 407,BookAccomodation,2018/03/22 13:26:34.826,G3
Case No. 407,CollectTickets,2018/03/22 14:26:40.826,G3
Case No. 407,ArchiveDocuments,2018/03/22 14:53:03.826,G3
Case No. 407,UseTransport,2018/03/22 14:57:11.826,G3
Case No. 407,DoSomething,2018/03/22 15:10:56.826,G3
Case No. 407,BookAccomodation,2018/03/22 15:11:35.826,G3
Case No. 407,BookTransport,2018/03/22 15:18:11.826,G3
Case No. 408,ApplyForTrip,2018/03/22 15:29:18.826,G3
Case No. 408,ApproveApplication,2018/03/22 15:41:13.826,G3
Case No. 408,BookTransport,2018/03/22 15:57:33.826,G3
Case No. 408,BookAccomodation,2018/03/22 16:07:59.826,G3
Case No. 408,CollectTickets,2018/03/22 16:21:48.826,G3
Case No. 408,DoSomething,2018/03/22 16:25:52.826,G3
Case No. 408,UseTransport,2018/03/22 17:18:55.826,G4
Case No. 408,DoSomething,2018/03/22 17:42:58.826,G3
Case No. 408,BookAccomodation,2018/03/22 17:56:26.826,G3
Case No. 408,ArchiveDocuments,2018/03/22 18:32:36.826,G3
Case No. 408,DoSomething,2018/03/22 18:57:47.826,G3
Case No. 409,ApplyForTrip,2018/03/22 19:39:22.826,G4
Case No. 409,ApproveApplication,2018/03/22 20:07:06.826,G3
Case No. 409,BookTransport,2018/03/22 20:31:47.826,G3
Case No. 409,UseTransport,2018/03/22 20:54:25.826,G3
Case No. 409,DoSomething,2018/03/22 21:09:04.826,G3
Case No. 409,BookAccomodation,2018/03/22 21:12:46.826,G3
Case No. 409,CollectTickets,2018/03/22 22:20:52.826,G3
Case No. 409,UseTransport,2018/03/22 22:41:42.826,G3
Case No. 409,DoSomething,2018/03/22 22:50:06.826,G3
Case No. 409,DoSomething,2018/03/22 22:51:13.826,G3
Case No. 409,ArchiveDocuments,2018/03/22 22:57:56.826,G3
Case No. 410,ApplyForTrip,2018/03/22 23:41:38.826,G3
Case No. 410,ApproveApplication,2018/03/23 00:12:19.826,G3
Case No. 410,BookTransport,2018/03/23 00:29:23.826,G3
Case No. 410,BookAccomodation,2018/03/23 00:29:24.826,G3
Case No. 410,CollectTickets,2018/03/23 01:36:18.826,G3
Case No. 410,BookAccomodation,2018/03/23 01:37:07.826,G3
Case No. 410,DoSomething,2018/03/23 02:34:02.826,G3
Case No. 410,UseTransport,2018/03/23 02:39:33.826,G3
Case No. 410,DoSomething,2018/03/23 02:46:21.826,G3
Case No. 410,BookTransport,2018/03/23 03:02:01.826,G3
Case No. 410,ArchiveDocuments,2018/03/23 03:05:32.826,G3
Case No. 411,ApplyForTrip,2018/03/23 03:21:28.826,G3
Case No. 411,ApproveApplication,2018/03/23 04:02:15.826,G3
Case No. 411,BookAccomodation,2018/03/23 04:21:13.826,G3
Case No. 411,BookTransport,2018/03/23 04:22:43.826,G3
Case No. 411,CollectTickets,2018/03/23 04:52:53.826,G3
Case No. 411,ArchiveDocuments,2018/03/23 05:08:36.826,G3
Case No. 411,DoSomething,2018/03/23 05:36:37.826,G3
Case No. 411,DoSomething,2018/03/23 06:16:42.826,G3
Case No. 411,UseTransport,2018/03/23 06:51:08.826,G3
Case No. 411,DoSomething,2018/03/23 07:06:33.826,G3
Case No. 411,DoSomething,2018/03/23 07:17:53.826,G3
Case No. 412,ApplyForTrip,2018/03/23 07:36:06.826,G4
Case No. 412,ApproveApplication,2018/03/23 07:44:20.826,G3
Case No. 412,BookTransport,2018/03/23 08:11:00.826,G3
Case No. 412,BookAccomodation,2018/03/23 08:31:59.826,G3
Case No. 412,CollectTickets,2018/03/23 08:42:01.826,G3
Case No. 412,DoSomething,2018/03/23 08:52:25.826,G3
Case No. 412,ArchiveDocuments,2018/03/23 09:09:45.826,G3
Case No. 412,DoSomething,2018/03/23 09:13:53.826,G3
Case No. 412,UseTransport,2018/03/23 09:25:30.826,G3
Case No. 412,DoSomething,2018/03/23 09:40:44.826,G3
Case No. 412,DoSomething,2018/03/23 10:12:23.826,G3
Case No. 413,ApplyForTrip,2018/03/23 11:22:48.826,G4
Case No. 413,ApproveApplication,2018/03/23 11:44:07.826,G3
Case No. 413,BookAccomodation,2018/03/23 11:49:26.826,G3
Case No. 413,BookTransport,2018/03/23 11:50:00.826,G3
Case No. 413,CollectTickets,2018/03/23 12:07:04.826,G3
Case No. 413,DoSomething,2018/03/23 12:17:14.826,G3
Case No. 413,UseTransport,2018/03/23 12:17:40.826,G3
Case No. 413,DoSomething,2018/03/23 12:53:19.826,G3
Case No. 413,UseTransport,2018/03/23 12:54:08.826,G3
Case No. 413,DoSomething,2018/03/23 13:30:14.826,G3
Case No. 413,ArchiveDocuments,2018/03/23 15:08:15.826,G3
Case No. 414,ApplyForTrip,2018/03/23 15:36:12.826,G3
Case No. 414,ApproveApplication,2018/03/23 16:20:03.826,G3
Case No. 414,BookTransport,2018/03/23 16:45:35.826,G3
Case No. 414,BookAccomodation,2018/03/23 16:59:50.826,G3
Case No. 414,CollectTickets,2018/03/23 17:07:31.826,G3
Case No. 414,DoSomething,2018/03/23 17:32:49.826,G3
Case No. 414,ArchiveDocuments,2018/03/23 17:35:49.826,G3
Case No. 414,DoSomething,2018/03/23 17:49:19.826,G3
Case No. 414,DoSomething,2018/03/23 17:50:59.826,G3
Case No. 414,DoSomething,2018/03/23 18:43:30.826,G3
Case No. 414,DoSomething,2018/03/23 18:55:25.826,G3
Case No. 415,ApplyForTrip,2018/03/23 19:32:25.826,G4
Case No. 415,ApproveApplication,2018/03/23 19:54:57.826,G3
Case No. 415,BookTransport,2018/03/23 20:00:24.826,G3
Case No. 415,BookAccomodation,2018/03/23 20:26:19.826,G3
Case No. 415,CollectTickets,2018/03/23 21:00:31.826,G3
Case No. 415,DoSomething,2018/03/23 21:01:11.826,G3
Case No. 415,ArchiveDocuments,2018/03/23 21:26:04.826,G3
Case No. 415,DoSomething,2018/03/23 21:28:51.826,G3
Case No. 415,DoSomething,2018/03/23 22:13:33.826,G3
Case No. 415,DoSomething,2018/03/23 22:46:22.826,G3
Case No. 415,DoSomething,2018/03/23 23:15:44.826,G3
Case No. 416,ApplyForTrip,2018/03/23 23:37:54.826,G4
Case No. 416,ApproveApplication,2018/03/24 00:01:50.826,G4
Case No. 416,BookTransport,2018/03/24 00:19:12.826,G3
Case No. 416,BookAccomodation,2018/03/24 00:23:42.826,G3
Case No. 416,CollectTickets,2018/03/24 00:42:17.826,G3
Case No. 416,DoSomething,2018/03/24 00:49:52.826,G3
Case No. 416,ArchiveDocuments,2018/03/24 01:08:49.826,G3
Case No. 416,DoSomething,2018/03/24 01:22:02.826,G3
Case No. 416,DoSomething,2018/03/24 02:22:37.826,G3
Case No. 416,DoSomething,2018/03/24 02:24:23.826,G3
Case No. 416,DoSomething,2018/03/24 02:46:38.826,G3
Case No. 417,ApplyForTrip,2018/03/24 03:21:15.826,G3
Case No. 417,ApproveApplication,2018/03/24 04:45:59.826,G4
Case No. 417,BookTransport,2018/03/24 04:50:06.826,G3
Case No. 417,BookAccomodation,2018/03/24 05:07:27.826,G3
Case No. 417,CollectTickets,2018/03/24 05:30:13.826,G3
Case No. 417,DoSomething,2018/03/24 05:39:34.826,G3
Case No. 417,ArchiveDocuments,2018/03/24 05:45:23.826,G3
Case No. 417,DoSomething,2018/03/24 06:02:51.826,G3
Case No. 417,DoSomething,2018/03/24 06:10:04.826,G3
Case No. 417,DoSomething,2018/03/24 06:55:09.826,G3
Case No. 417,DoSomething,2018/03/24 07:18:14.826,G3
Case No. 418,ApplyForTrip,2018/03/24 07:50:06.826,G4
Case No. 418,ApproveApplication,2018/03/24 08:09:01.826,G4
Case No. 418,BookTransport,2018/03/24 08:27:42.826,G4
Case No. 418,BookAccomodation,2018/03/24 08:29:19.826,G3
Case No. 418,CollectTickets,2018/03/24 09:27:43.826,G3
Case No. 418,DoSomething,2018/03/24 09:43:02.826,G3
Case No. 418,ArchiveDocuments,2018/03/24 09:55:55.826,G3
Case No. 418,DoSomething,2018/03/24 10:05:16.826,G3
Case No. 418,DoSomething,2018/03/24 10:14:01.826,G3
Case No. 418,DoSomething,2018/03/24 10:49:15.826,G3
Case No. 418,DoSomething,2018/03/24 11:01:05.826,G3
Case No. 419,ApplyForTrip,2018/03/24 11:23:20.826,G3
Case No. 419,ApproveApplication,2018/03/24 11:33:38.826,G3
Case No. 419,BookTransport,2018/03/24 11:33:55.826,G4
Case No. 419,BookAccomodation,2018/03/24 11:45:28.826,G3
Case No. 419,CollectTickets,2018/03/24 12:22:51.826,G3
Case No. 419,DoSomething,2018/03/24 12:27:33.826,G3
Case No. 419,ArchiveDocuments,2018/03/24 12:54:25.826,G3
Case No. 419,DoSomething,2018/03/24 12:59:47.826,G3
Case No. 419,DoSomething,2018/03/24 13:23:00.826,G3
Case No. 419,DoSomething,2018/03/24 14:05:59.826,G3
Case No. 419,DoSomething,2018/03/24 15:09:20.826,G3
Case No. 420,ApplyForTrip,2018/03/24 15:23:04.826,G4
Case No. 420,ApproveApplication,2018/03/24 15:31:31.826,G3
Case No. 420,BookTransport,2018/03/24 15:38:31.826,G4
Case No. 420,BookAccomodation,2018/03/24 16:23:06.826,G3
Case No. 420,CollectTickets,2018/03/24 16:47:05.826,G3
Case No. 420,DoSomething,2018/03/24 17:43:08.826,G3
Case No. 420,ArchiveDocuments,2018/03/24 17:59:03.826,G3
Case No. 420,DoSomething,2018/03/24 18:01:56.826,G3
Case No. 420,DoSomething,2018/03/24 18:10:06.826,G3
Case No. 420,DoSomething,2018/03/24 18:42:34.826,G3
Case No. 420,DoSomething,2018/03/24 19:12:43.826,G3
Case No. 421,ApplyForTrip,2018/03/22 11:59:16.826,G3
Case No. 421,ApproveApplication,2018/03/22 12:08:42.826,G4
Case No. 421,BookAccomodation,2018/03/22 12:13:32.826,G4
Case No. 421,UseTransport,2018/03/22 12:34:08.826,G2
Case No. 421,DoSomething,2018/03/22 13:01:27.826,G2
Case No. 421,BookTransport,2018/03/22 13:13:52.826,G4
Case No. 421,CollectTickets,2018/03/22 13:55:02.826,G2
Case No. 421,CollectTickets,2018/03/22 14:03:02.826,G2
Case No. 421,DoSomething,2018/03/22 14:03:18.826,G2
Case No. 421,BookTransport,2018/03/22 14:04:02.826,G4
Case No. 421,ArchiveDocuments,2018/03/22 14:24:30.826,G3
Case No. 421,BookTransport,2018/03/22 14:52:00.826,G4
Case No. 422,ApplyForTrip,2018/03/22 16:08:09.826,G1
Case No. 422,DoSomething,2018/03/22 16:23:19.826,G2
Case No. 422,DoSomething,2018/03/22 16:29:25.826,G1
Case No. 422,ApproveApplication,2018/03/22 16:34:32.826,G2
Case No. 422,BookTransport,2018/03/22 16:50:27.826,G3
Case No. 422,BookAccomodation,2018/03/22 16:55:46.826,G2
Case No. 422,CollectTickets,2018/03/22 16:57:10.826,G1
Case No. 422,CollectTickets,2018/03/22 17:15:55.826,G3
Case No. 422,CollectTickets,2018/03/22 18:18:59.826,G2
Case No. 422,CollectTickets,2018/03/22 18:21:27.826,G2
Case No. 422,BookAccomodation,2018/03/22 19:09:10.826,G1
Case No. 422,ArchiveDocuments,2018/03/22 19:17:34.826,G2
Case No. 423,ApplyForTrip,2018/03/22 19:42:15.826,G4
Case No. 423,ApproveApplication,2018/03/22 19:51:47.826,G2
Case No. 423,BookAccomodation,2018/03/22 19:57:11.826,G1
Case No. 423,BookTransport,2018/03/22 20:32:43.826,G4
Case No. 423,DoSomething,2018/03/22 20:35:36.826,G4
Case No. 423,CollectTickets,2018/03/22 20:53:27.826,G2
Case No. 423,ArchiveDocuments,2018/03/22 21:07:13.826,G1
Case No. 423,DoSomething,2018/03/22 21:13:01.826,G4
Case No. 423,UseTransport,2018/03/22 22:16:06.826,G2
Case No. 423,DoSomething,2018/03/22 22:30:09.826,G2
Case No. 423,UseTransport,2018/03/22 22:59:02.826,G4
Case No. 423,DoSomething,2018/03/22 23:02:03.826,G2
Case No. 424,ApplyForTrip,2018/03/22 23:23:20.826,G3
Case No. 424,ApproveApplication,2018/03/22 23:28:34.826,G4
Case No. 424,BookAccomodation,2018/03/22 23:45:47.826,G1
Case No. 424,BookTransport,2018/03/23 00:04:56.826,G4
Case No. 424,CollectTickets,2018/03/23 00:22:28.826,G4
Case No. 424,BookAccomodation,2018/03/23 00:29:01.826,G1
Case No. 424,UseTransport,2018/03/23 00:48:56.826,G4
Case No. 424,DoSomething,2018/03/23 02:28:12.826,G1
Case No. 424,DoSomething,2018/03/23 02:38:35.826,G2
Case No. 424,DoSomething,2018/03/23 02:51:46.826,G1
Case No. 424,BookTransport,2018/03/23 03:06:37.826,G3
Case No. 424,ArchiveDocuments,2018/03/23 03:17:22.826,G1
Case No. 425,ApplyForTrip,2018/03/23 03:34:49.826,G4
Case No. 425,ApproveApplication,2018/03/23 03:56:27.826,G4
Case No. 425,BookTransport,2018/03/23 04:01:48.826,G4
Case No. 425,BookAccomodation,2018/03/23 04:15:40.826,G3
Case No. 425,CollectTickets,2018/03/23 04:37:02.826,G4
Case No. 425,ArchiveDocuments,2018/03/23 04:38:38.826,G1
Case No. 425,DoSomething,2018/03/23 04:52:22.826,G4
Case No. 425,UseTransport,2018/03/23 05:53:12.826,G1
Case No. 425,DoSomething,2018/03/23 06:03:46.826,G3
Case No. 425,DoSomething,2018/03/23 06:06:57.826,G4
Case No. 425,UseTransport,2018/03/23 06:24:28.826,G4
Case No. 425,DoSomething,2018/03/23 06:38:03.826,G4
Case No. 426,ApplyForTrip,2018/03/23 07:43:50.826,G3
Case No. 426,ApproveApplication,2018/03/23 08:02:24.826,G4
Case No. 426,BookAccomodation,2018/03/23 08:58:24.826,G3
Case No. 426,BookTransport,2018/03/23 09:10:21.826,G4
Case No. 426,CollectTickets,2018/03/23 09:48:33.826,G4
Case No. 426,ArchiveDocuments,2018/03/23 09:49:20.826,G4
Case No. 426,DoSomething,2018/03/23 09:59:55.826,G4
Case No. 426,DoSomething,2018/03/23 10:23:20.826,G4
Case No. 426,DoSomething,2018/03/23 10:49:09.826,G4
Case No. 426,DoSomething,2018/03/23 11:04:03.826,G4
Case No. 426,DoSomething,2018/03/23 11:11:19.826,G4
Case No. 426,DoSomething,2018/03/23 11:18:38.826,G4
Case No. 427,ApplyForTrip,2018/03/23 11:23:07.826,G4
Case No. 427,ApproveApplication,2018/03/23 11:31:22.826,G4
Case No. 427,BookAccomodation,2018/03/23 11:42:47.826,G4
Case No. 427,BookTransport,2018/03/23 12:18:01.826,G4
Case No. 427,CollectTickets,2018/03/23 12:18:08.826,G4
Case No. 427,DoSomething,2018/03/23 12:22:41.826,G4
Case No. 427,ArchiveDocuments,2018/03/23 12:58:28.826,G4
Case No. 427,UseTransport,2018/03/23 12:59:49.826,G4
Case No. 427,DoSomething,2018/03/23 13:24:45.826,G4
Case No. 427,DoSomething,2018/03/23 13:57:03.826,G4
Case No. 427,DoSomething,2018/03/23 14:07:43.826,G4
Case No. 427,DoSomething,2018/03/23 14:21:31.826,G4
Case No. 428,ApplyForTrip,2018/03/23 15:22:53.826,G3
Case No. 428,ApproveApplication,2018/03/23 15:46:00.826,G4
Case No. 428,BookAccomodation,2018/03/23 15:58:36.826,G4
Case No. 428,BookTransport,2018/03/23 16:04:57.826,G4
Case No. 428,CollectTickets,2018/03/23 17:06:00.826,G4
Case No. 428,DoSomething,2018/03/23 17:07:20.826,G4
Case No. 428,DoSomething,2018/03/23 17:12:16.826,G4
Case No. 428,DoSomething,2018/03/23 17:13:15.826,G4
Case No. 428,DoSomething,2018/03/23 18:11:52.826,G3
Case No. 428,ArchiveDocuments,2018/03/23 18:22:45.826,G4
Case No. 428,DoSomething,2018/03/23 18:26:35.826,G4
Case No. 428,DoSomething,2018/03/23 18:35:10.826,G4
Case No. 429,ApplyForTrip,2018/03/23 19:43:05.826,G3
Case No. 429,ApproveApplication,2018/03/23 19:43:47.826,G3
Case No. 429,BookAccomodation,2018/03/23 19:52:34.826,G4
Case No. 429,BookTransport,2018/03/23 19:59:43.826,G4
Case No. 429,CollectTickets,2018/03/23 20:26:20.826,G4
Case No. 429,DoSomething,2018/03/23 20:31:09.826,G4
Case No. 429,DoSomething,2018/03/23 21:30:12.826,G4
Case No. 429,DoSomething,2018/03/23 21:58:16.826,G4
Case No. 429,ArchiveDocuments,2018/03/23 22:07:48.826,G4
Case No. 429,UseTransport,2018/03/23 22:34:05.826,G4
Case No. 429,DoSomething,2018/03/23 23:00:25.826,G3
Case No. 429,DoSomething,2018/03/23 23:02:49.826,G4
Case No. 430,ApplyForTrip,2018/03/23 23:33:04.826,G4
Case No. 430,ApproveApplication,2018/03/23 23:53:14.826,G4
Case No. 430,BookAccomodation,2018/03/24 00:39:02.826,G4
Case No. 430,BookTransport,2018/03/24 00:51:15.826,G4
Case No. 430,CollectTickets,2018/03/24 01:09:53.826,G4
Case No. 430,DoSomething,2018/03/24 01:14:29.826,G4
Case No. 430,DoSomething,2018/03/24 01:54:06.826,G4
Case No. 430,DoSomething,2018/03/24 02:02:22.826,G4
Case No. 430,ArchiveDocuments,2018/03/24 02:13:41.826,G4
Case No. 430,DoSomething,2018/03/24 02:35:08.826,G4
Case No. 430,DoSomething,2018/03/24 02:47:46.826,G4
Case No. 430,DoSomething,2018/03/24 03:16:30.826,G4
Case No. 431,ApplyForTrip,2018/03/24 03:37:49.826,G4
Case No. 431,ApproveApplication,2018/03/24 04:35:34.826,G4
Case No. 431,BookAccomodation,2018/03/24 04:54:02.826,G4
Case No. 431,BookTransport,2018/03/24 05:11:59.826,G4
Case No. 431,CollectTickets,2018/03/24 05:31:12.826,G4
Case No. 431,DoSomething,2018/03/24 05:39:39.826,G4
Case No. 431,DoSomething,2018/03/24 06:00:07.826,G4
Case No. 431,DoSomething,2018/03/24 06:00:10.826,G4
Case No. 431,ArchiveDocuments,2018/03/24 06:05:48.826,G4
Case No. 431,DoSomething,2018/03/24 06:16:38.826,G4
Case No. 431,DoSomething,2018/03/24 06:39:31.826,G4
Case No. 431,DoSomething,2018/03/24 07:10:18.826,G3
Case No. 432,ApplyForTrip,2018/03/24 07:33:16.826,G3
Case No. 432,ApproveApplication,2018/03/24 07:44:06.826,G4
Case No. 432,BookAccomodation,2018/03/24 08:24:13.826,G4
Case No. 432,BookTransport,2018/03/24 09:15:03.826,G4
Case No. 432,CollectTickets,2018/03/24 09:52:11.826,G4
Case No. 432,DoSomething,2018/03/24 09:55:05.826,G4
Case No. 432,DoSomething,2018/03/24 10:07:11.826,G4
Case No. 432,DoSomething,2018/03/24 10:09:02.826,G4
Case No. 432,ArchiveDocuments,2018/03/24 10:25:06.826,G4
Case No. 432,DoSomething,2018/03/24 10:31:56.826,G4
Case No. 432,DoSomething,2018/03/24 10:32:57.826,G4
Case No. 432,DoSomething,2018/03/24 10:59:35.826,G4
Case No. 433,ApplyForTrip,2018/03/24 12:01:49.826,G3
Case No. 433,ApproveApplication,2018/03/24 12:20:28.826,G3
Case No. 433,BookAccomodation,2018/03/24 12:34:32.826,G4
Case No. 433,BookTransport,2018/03/24 12:36:47.826,G4
Case No. 433,CollectTickets,2018/03/24 13:00:03.826,G4
Case No. 433,DoSomething,2018/03/24 13:10:17.826,G4
Case No. 433,DoSomething,2018/03/24 13:47:08.826,G4
Case No. 433,DoSomething,2018/03/24 14:01:27.826,G4
Case No. 433,ArchiveDocuments,2018/03/24 14:17:43.826,G4
Case No. 433,DoSomething,2018/03/24 14:18:58.826,G4
Case No. 433,DoSomething,2018/03/24 14:36:04.826,G4
Case No. 433,DoSomething,2018/03/24 15:10:43.826,G4
Case No. 434,ApplyForTrip,2018/03/24 16:09:15.826,G4
Case No. 434,ApproveApplication,2018/03/24 16:17:37.826,G3
Case No. 434,BookAccomodation,2018/03/24 17:05:38.826,G4
Case No. 434,BookTransport,2018/03/24 17:29:29.826,G4
Case No. 434,CollectTickets,2018/03/24 17:38:15.826,G4
Case No. 434,DoSomething,2018/03/24 17:46:16.826,G4
Case No. 434,DoSomething,2018/03/24 17:54:13.826,G4
Case No. 434,DoSomething,2018/03/24 17:54:41.826,G4
Case No. 434,ArchiveDocuments,2018/03/24 18:18:05.826,G4
Case No. 434,DoSomething,2018/03/24 18:32:12.826,G4
Case No. 434,DoSomething,2018/03/24 19:04:20.826,G4
Case No. 434,DoSomething,2018/03/24 19:15:03.826,G4
Case No. 435,ApplyForTrip,2018/03/22 11:34:42.826,G4
Case No. 435,ApproveApplication,2018/03/22 11:40:14.826,G4
Case No. 435,BookAccomodation,2018/03/22 11:52:28.826,G4
Case No. 435,DoSomething,2018/03/22 12:25:17.826,G4
Case No. 435,BookTransport,2018/03/22 12:43:26.826,G4
Case No. 435,DoSomething,2018/03/22 13:24:00.826,G2
Case No. 435,CollectTickets,2018/03/22 13:29:56.826,G3
Case No. 435,CollectTickets,2018/03/22 13:34:20.826,G4
Case No. 435,CollectTickets,2018/03/22 14:28:44.826,G4
Case No. 435,ArchiveDocuments,2018/03/22 14:56:02.826,G4
Case No. 435,BookTransport,2018/03/22 15:04:05.826,G4
Case No. 435,BookAccomodation,2018/03/22 15:05:00.826,G4
Case No. 436,ApplyForTrip,2018/03/22 15:25:13.826,G4
Case No. 436,DoSomething,2018/03/22 15:27:05.826,G4
Case No. 436,ApproveApplication,2018/03/22 15:47:41.826,G4
Case No. 436,BookAccomodation,2018/03/22 16:30:56.826,G4
Case No. 436,BookTransport,2018/03/22 17:13:48.826,G4
Case No. 436,UseTransport,2018/03/22 17:25:57.826,G4
Case No. 436,DoSomething,2018/03/22 17:41:30.826,G4
Case No. 436,CollectTickets,2018/03/22 18:07:32.826,G4
Case No. 436,BookTransport,2018/03/22 18:15:15.826,G3
Case No. 436,CollectTickets,2018/03/22 18:36:35.826,G3
Case No. 436,CollectTickets,2018/03/22 18:37:47.826,G3
Case No. 436,ArchiveDocuments,2018/03/22 19:03:21.826,G4
Case No. 437,ApplyForTrip,2018/03/22 19:29:48.826,G4
Case No. 437,DoSomething,2018/03/22 20:04:30.826,G4
Case No. 437,DoSomething,2018/03/22 20:16:57.826,G4
Case No. 437,ApproveApplication,2018/03/22 20:30:12.826,G4
Case No. 437,UseTransport,2018/03/22 20:49:24.826,G4
Case No. 437,DoSomething,2018/03/22 20:50:16.826,G4
Case No. 437,DoSomething,2018/03/22 21:13:18.826,G4
Case No. 437,BookAccomodation,2018/03/22 21:18:31.826,G4
Case No. 437,BookTransport,2018/03/22 22:11:31.826,G4
Case No. 437,DoSomething,2018/03/22 22:13:02.826,G4
Case No. 437,CollectTickets,2018/03/22 22:21:42.826,G4
Case No. 437,ArchiveDocuments,2018/03/22 23:14:48.826,G4
Case No. 438,ApplyForTrip,2018/03/22 23:24:46.826,G4
Case No. 438,DoSomething,2018/03/22 23:54:12.826,G4
Case No. 438,ApproveApplication,2018/03/23 00:17:27.826,G4
Case No. 438,DoSomething,2018/03/23 00:58:09.826,G4
Case No. 438,DoSomething,2018/03/23 01:37:38.826,G4
Case No. 438,BookAccomodation,2018/03/23 02:04:01.826,G4
Case No. 438,BookTransport,2018/03/23 02:33:08.826,G4
Case No. 438,BookTransport,2018/03/23 02:45:07.826,G4
