Application_1430641340,5,2016-02-01 10:49:14,11
Application_1430641340,6,2016-02-01 10:49:16,11
Application_1430641340,7,2016-02-01 10:51:26,11
Application_1430641340,8,2016-02-01 10:51:26,11
Application_1430641340,9,2016-02-01 10:51:26,11
Application_1430641340,10,2016-02-17 09:39:43,25
Application_1430641340,11,2016-02-10 16:43:14,3
Application_1430641340,12,2016-02-10 16:43:20,3
Application_1430641340,13,2016-02-17 09:39:43,25
Application_1430641340,14,2016-02-17 09:39:43,25
Application_1430641340,10,2016-02-18 10:38:14,14
Application_1430641340,11,2016-02-17 15:37:26,15
Application_1430641340,13,2016-02-18 10:38:14,14
Application_1430641340,14,2016-02-18 10:38:14,14
Application_1430641340,10,2016-02-24 10:40:53,14
Application_1430641340,11,2016-02-19 17:21:59,43
Application_1430641340,13,2016-02-24 10:40:53,14
Application_1430641340,14,2016-02-24 10:40:53,14
Application_1430641340,10,2016-03-02 10:04:57,14
Application_1430641340,11,2016-02-25 14:01:35,60
Application_1430641340,13,2016-03-02 10:04:57,14
Application_1430641340,14,2016-03-02 10:04:57,14
Application_1430641340,10,2016-03-24 14:26:34,14
Application_1430641340,11,2016-03-24 13:45:36,9
Application_1430641340,13,2016-03-24 14:26:34,14
Application_1430641340,14,2016-03-24 14:26:34,14
Application_1430641340,10,2016-03-24 14:55:19,14
Application_1430641340,11,2016-03-24 14:52:48,62
Application_1430641340,15,2016-03-24 14:55:19,14
Application_1430641340,16,2016-03-24 14:55:19,14
Application_1793705869,0,2016-02-01 09:54:25,0
Application_1793705869,1,2016-02-01 09:54:25,0
Application_1793705869,2,2016-02-01 09:55:27,0
Application_1793705869,4,2016-02-01 12:24:34,41
Application_1793705869,5,2016-02-01 12:30:07,41
Application_1793705869,6,2016-02-01 12:30:08,41
Application_1793705869,7,2016-02-01 12:30:22,41
Application_1793705869,8,2016-02-01 12:30:22,41
Application_1793705869,9,2016-02-01 12:30:22,41
Application_1793705869,21,2016-02-01 19:13:10,68
Application_1793705869,19,2016-02-01 19:13:10,68
Application_68456270,0,2016-02-01 09:59:20,0
Application_68456270,1,2016-02-01 09:59:20,0
Application_68456270,20,2016-02-01 10:38:05,68
Application_68456270,3,2016-02-02 20:40:43,8
Application_68456270,2,2016-02-01 10:38:05,68
Application_68456270,4,2016-02-02 20:36:36,8
Application_68456270,5,2016-02-02 20:38:50,8
Application_68456270,6,2016-02-02 20:38:51,8
Application_68456270,7,2016-02-02 20:40:43,8
Application_68456270,8,2016-02-02 20:40:43,8
Application_68456270,9,2016-02-02 20:40:43,8
Application_68456270,10,2016-02-24 10:48:32,4
Application_68456270,11,2016-02-19 15:00:30,19
Application_68456270,12,2016-02-19 15:00:41,19
Application_68456270,13,2016-02-24 12:23:00,75
Application_68456270,14,2016-02-24 10:48:32,4
Application_68456270,5,2016-02-24 12:21:46,75
Application_68456270,6,2016-02-24 12:21:47,75
Application_68456270,22,2016-02-24 12:22:19,75
Application_68456270,10,2016-02-24 12:23:05,75
Application_68456270,11,2016-02-24 12:23:00,75
Application_68456270,13,2016-02-24 12:23:05,75
Application_68456270,14,2016-02-24 12:23:05,75
Application_68456270,10,2016-02-25 10:19:34,4
Application_68456270,11,2016-02-24 16:49:57,15
Application_68456270,12,2016-02-24 16:50:07,15
Application_68456270,15,2016-02-25 10:19:34,4
Application_68456270,16,2016-02-25 10:19:34,4
Application_68456270,19,2016-02-25 10:19:35,4
Application_741749509,0,2016-02-01 10:00:51,0
Application_741749509,1,2016-02-01 10:00:51,0
Application_741749509,2,2016-02-01 10:01:29,0
Application_741749509,3,2016-02-02 21:10:20,31
Application_741749509,4,2016-02-02 21:05:56,31
Application_741749509,5,2016-02-02 21:08:24,31
Application_741749509,6,2016-02-02 21:08:26,31
Application_741749509,5,2016-02-02 21:09:52,31
Application_741749509,6,2016-02-02 21:09:53,31
Application_741749509,19,2016-02-02 21:10:02,31
Application_741749509,7,2016-02-02 21:10:20,31
Application_741749509,8,2016-02-02 21:10:20,31
Application_741749509,9,2016-02-02 21:10:20,31
Application_741749509,10,2016-02-11 16:13:50,25
Application_741749509,11,2016-02-09 10:18:03,43
Application_741749509,12,2016-02-09 10:18:22,43
Application_741749509,13,2016-02-11 16:13:50,25
Application_741749509,14,2016-02-11 16:13:50,25
Application_741749509,10,2016-02-16 17:06:06,9
Application_741749509,11,2016-02-16 17:06:06,9
Application_741749509,15,2016-02-17 10:24:17,25
Application_741749509,16,2016-02-17 10:24:17,25
Application_366077993,0,2016-02-01 10:05:26,5
Application_366077993,3,2016-02-01 10:05:26,5
Application_366077993,2,2016-02-01 10:05:26,5
Application_366077993,4,2016-02-01 19:52:13,26
Application_366077993,5,2016-02-03 18:21:32,13
Application_366077993,6,2016-02-03 18:21:33,13
Application_366077993,7,2016-02-03 18:21:45,13
Application_366077993,8,2016-02-03 18:21:45,13
Application_366077993,9,2016-02-03 18:21:45,13
Application_366077993,10,2016-02-11 10:53:55,3
Application_366077993,11,2016-02-11 10:53:56,3
Application_366077993,12,2016-02-11 10:54:05,3
Application_366077993,13,2016-02-11 16:29:06,4
Application_366077993,14,2016-02-11 16:29:06,4
Application_366077993,10,2016-02-12 13:48:29,15
Application_366077993,11,2016-02-12 13:48:29,15
Application_366077993,13,2016-02-12 15:25:48,4
Application_366077993,14,2016-02-12 15:25:48,4
Application_366077993,15,2016-02-22 08:31:31,19
Application_366077993,16,2016-02-22 08:31:31,19
Application_1941145131,0,2016-02-01 10:12:04,0
Application_1941145131,1,2016-02-01 10:12:04,0
Application_1941145131,2,2016-02-01 10:13:34,0
Application_1941145131,3,2016-02-01 10:16:37,54
Application_1941145131,4,2016-02-01 13:24:22,29
Application_1941145131,5,2016-02-01 13:29:56,29
Application_1941145131,6,2016-02-01 13:29:57,29
Application_1941145131,7,2016-02-01 13:30:14,29
Application_1941145131,8,2016-02-01 13:30:14,29
Application_1941145131,9,2016-02-01 13:30:14,29
Application_1941145131,10,2016-02-08 11:35:58,22
Application_1941145131,11,2016-02-05 10:18:48,9
Application_1941145131,12,2016-02-05 10:20:59,9
Application_1941145131,17,2016-02-08 11:35:58,22
Application_1941145131,18,2016-02-08 11:35:58,22
Application_1730282408,0,2016-02-01 10:24:30,37
Application_1730282408,3,2016-02-01 10:36:39,37
Application_1730282408,2,2016-02-01 10:24:30,37
Application_1730282408,4,2016-02-01 10:34:01,37
Application_1730282408,5,2016-02-01 10:36:20,37
Application_1730282408,6,2016-02-01 10:36:22,37
Application_1730282408,7,2016-02-01 10:36:39,37
Application_1730282408,8,2016-02-01 10:36:39,37
Application_1730282408,9,2016-02-01 10:36:39,37
Application_1730282408,21,2016-03-03 09:00:26,0
Application_1730282408,19,2016-03-03 09:00:26,0
Application_646743033,0,2016-02-01 10:30:36,0
Application_646743033,1,2016-02-01 10:30:37,0
Application_646743033,20,2016-02-01 10:42:40,68
Application_646743033,3,2016-02-01 15:26:26,53
Application_646743033,2,2016-02-01 10:42:40,68
Application_646743033,4,2016-02-01 15:23:41,53
Application_646743033,5,2016-02-01 15:26:02,53
Application_646743033,6,2016-02-01 15:26:03,53
Application_646743033,7,2016-02-01 15:26:26,53
Application_646743033,8,2016-02-01 15:26:26,53
Application_646743033,9,2016-02-01 15:26:26,53
Application_646743033,10,2016-02-12 11:19:38,24
Application_646743033,11,2016-02-09 10:22:41,3
Application_646743033,12,2016-02-09 10:22:49,3
Application_646743033,15,2016-02-12 11:19:38,24
Application_646743033,16,2016-02-12 11:19:38,24
Application_1080844329,0,2016-02-01 10:31:15,41
Application_1080844329,3,2016-02-01 10:40:31,41
Application_1080844329,2,2016-02-01 10:31:19,41
Application_1080844329,4,2016-02-01 10:37:20,41
Application_1080844329,5,2016-02-01 10:40:18,41
Application_1080844329,6,2016-02-01 10:40:19,41
Application_1080844329,7,2016-02-01 10:40:31,41
Application_1080844329,8,2016-02-01 10:40:31,41
Application_1080844329,9,2016-02-01 10:40:31,41
Application_1080844329,10,2016-02-04 09:34:03,23
Application_1080844329,11,2016-02-04 09:34:03,23
Application_1080844329,12,2016-02-04 09:35:16,23
Application_1080844329,15,2016-02-04 12:05:44,4
Application_1080844329,16,2016-02-04 12:05:44,4
Application_919303,0,2016-02-01 10:31:48,63
Application_919303,2,2016-02-01 10:31:48,63
Application_919303,3,2016-02-01 10:31:48,63
Application_919303,4,2016-02-01 10:33:49,63
Application_919303,5,2016-02-01 15:52:36,63
Application_919303,6,2016-02-01 15:52:37,63
Application_919303,7,2016-02-01 15:54:36,63
Application_919303,8,2016-02-01 15:54:36,63
Application_919303,9,2016-02-01 15:54:36,63
Application_919303,10,2016-02-05 10:29:23,19
Application_919303,11,2016-02-05 10:29:24,19
Application_919303,12,2016-02-05 10:30:17,19
Application_919303,15,2016-02-05 13:38:33,4
Application_919303,16,2016-02-05 13:38:33,4
Application_1121166421,0,2016-02-01 10:32:53,57
Application_1121166421,3,2016-02-01 10:49:16,57
Application_1121166421,2,2016-02-01 10:32:53,57
Application_1121166421,4,2016-02-01 10:42:34,57
Application_1121166421,5,2016-02-01 10:48:53,57
Application_1121166421,6,2016-02-01 10:48:55,57
Application_1121166421,7,2016-02-01 10:49:16,57
Application_1121166421,8,2016-02-01 10:49:16,57
Application_1121166421,9,2016-02-01 10:49:16,57
Application_1121166421,10,2016-02-08 14:45:52,43
Application_1121166421,11,2016-02-08 14:45:52,43
Application_1121166421,12,2016-02-08 14:46:00,43
Application_1121166421,17,2016-02-11 16:10:18,51
Application_1121166421,18,2016-02-11 16:10:18,51
Application_417974324,0,2016-02-01 10:32:56,29
Application_417974324,2,2016-02-01 10:32:56,29
Application_417974324,3,2016-02-02 11:34:41,48
Application_417974324,4,2016-02-02 11:33:29,48
Application_417974324,5,2016-02-02 11:33:56,48
Application_417974324,6,2016-02-02 11:33:57,48
Application_417974324,7,2016-02-02 11:34:41,48
Application_417974324,8,2016-02-02 11:34:41,48
Application_417974324,9,2016-02-02 11:34:41,48
Application_417974324,10,2016-02-11 16:12:41,32
Application_417974324,11,2016-02-08 14:39:29,16
Application_417974324,12,2016-02-08 14:39:48,16
Application_417974324,15,2016-02-11 16:12:41,32
Application_417974324,16,2016-02-11 16:12:41,32
Application_1500367883,0,2016-02-01 10:34:15,58
Application_1500367883,3,2016-02-01 10:48:56,58
Application_1500367883,2,2016-02-01 10:34:15,58
Application_1500367883,4,2016-02-01 10:36:49,58
Application_1500367883,5,2016-02-01 10:48:25,58
Application_1500367883,6,2016-02-01 10:48:27,58
Application_1500367883,7,2016-02-01 10:48:56,58
Application_1500367883,8,2016-02-01 10:48:56,58
Application_1500367883,9,2016-02-01 10:48:56,58
Application_1500367883,21,2016-03-03 09:00:24,0
Application_1500367883,19,2016-03-03 09:00:24,0
Application_1876375663,0,2016-02-01 10:36:05,29
Application_1876375663,2,2016-02-01 10:36:05,29
Application_1876375663,3,2016-02-02 11:40:00,41
Application_1876375663,4,2016-02-02 11:37:27,41
Application_1876375663,5,2016-02-02 11:39:47,41
Application_1876375663,6,2016-02-02 11:39:49,41
Application_1876375663,7,2016-02-02 11:40:00,41
Application_1876375663,8,2016-02-02 11:40:00,41
Application_1876375663,9,2016-02-02 11:40:00,41
Application_1876375663,10,2016-02-08 12:26:06,43
Application_1876375663,11,2016-02-08 12:26:07,43
Application_1876375663,12,2016-02-08 12:31:04,43
Application_1876375663,15,2016-02-08 18:04:05,32
Application_1876375663,16,2016-02-08 18:04:05,32
Application_1850018358,0,2016-02-01 10:37:08,0
Application_1850018358,1,2016-02-01 10:37:08,0
Application_1850018358,2,2016-02-01 10:38:40,0
Application_1850018358,3,2016-02-02 11:43:45,1
Application_1850018358,4,2016-02-02 11:36:31,1
Application_1850018358,5,2016-02-02 11:41:43,1
Application_1850018358,6,2016-02-02 11:41:45,1
Application_1850018358,5,2016-02-02 11:42:50,1
Application_1850018358,6,2016-02-02 11:42:52,1
Application_1850018358,7,2016-02-02 11:43:45,1
Application_1850018358,7,2016-02-02 11:43:45,1
Application_1850018358,8,2016-02-02 11:43:45,1
Application_1850018358,9,2016-02-02 11:43:45,1
Application_1850018358,10,2016-02-17 11:49:09,16
Application_1850018358,11,2016-02-17 11:49:10,16
Application_1850018358,12,2016-02-17 11:49:45,16
Application_1850018358,17,2016-02-18 09:02:22,12
Application_1850018358,18,2016-02-18 09:02:22,12
Application_1850018358,18,2016-02-18 09:02:22,12
Application_330129376,0,2016-02-01 10:39:08,29
Application_330129376,2,2016-02-01 10:39:08,29
Application_330129376,3,2016-02-02 12:09:57,35
Application_330129376,4,2016-02-02 12:03:02,35
Application_330129376,5,2016-02-02 12:07:27,35
Application_330129376,6,2016-02-02 12:07:29,35
Application_330129376,7,2016-02-02 12:09:57,35
Application_330129376,8,2016-02-02 12:09:57,35
Application_330129376,9,2016-02-02 12:09:57,35
Application_330129376,10,2016-02-08 14:27:17,43
Application_330129376,11,2016-02-08 14:27:18,43
Application_330129376,12,2016-02-08 14:27:24,43
Application_330129376,15,2016-02-08 18:02:46,32
Application_330129376,16,2016-02-08 18:02:46,32
Application_1404063073,0,2016-02-01 10:39:18,63
Application_1404063073,2,2016-02-01 10:39:18,63
Application_1404063073,3,2016-02-02 13:26:56,37
Application_1404063073,4,2016-02-01 10:39:53,63
Application_1404063073,5,2016-02-02 13:26:28,37
Application_1404063073,6,2016-02-02 13:26:29,37
Application_1404063073,7,2016-02-02 13:26:56,37
Application_1404063073,8,2016-02-02 13:26:56,37
Application_1404063073,9,2016-02-02 13:26:56,37
Application_1404063073,10,2016-02-11 12:54:53,25
Application_1404063073,11,2016-02-08 11:31:00,19
Application_1404063073,12,2016-02-08 11:31:14,19
Application_1404063073,15,2016-02-11 12:54:53,25
Application_1404063073,16,2016-02-11 12:54:53,25
Application_368988852,0,2016-02-01 10:41:31,63
Application_368988852,2,2016-02-01 10:41:31,63
Application_368988852,3,2016-02-02 12:59:48,41
Application_368988852,4,2016-02-01 10:42:40,63
Application_368988852,5,2016-02-02 12:59:34,41
Application_368988852,6,2016-02-02 12:59:35,41
Application_368988852,7,2016-02-02 12:59:48,41
Application_368988852,8,2016-02-02 12:59:48,41
Application_368988852,9,2016-02-02 12:59:48,41
Application_368988852,21,2016-02-09 14:13:35,34
Application_368988852,19,2016-02-09 14:13:35,34
Application_1627988814,0,2016-02-01 10:44:04,29
Application_1627988814,2,2016-02-01 10:44:04,29
Application_1627988814,3,2016-02-02 11:51:26,66
Application_1627988814,4,2016-02-02 11:49:51,66
Application_1627988814,5,2016-02-02 11:50:25,66
Application_1627988814,6,2016-02-02 11:50:26,66
Application_1627988814,7,2016-02-02 11:51:26,66
Application_1627988814,8,2016-02-02 11:51:26,66
Application_1627988814,9,2016-02-02 11:51:26,66
Application_1627988814,10,2016-02-05 12:56:11,15
Application_1627988814,11,2016-02-05 12:56:12,15
Application_1627988814,12,2016-02-05 12:56:23,15
Application_1627988814,15,2016-02-05 18:21:17,4
Application_1627988814,16,2016-02-05 18:21:17,4
Application_2016013019,0,2016-02-01 10:44:29,63
Application_2016013019,2,2016-02-01 10:44:29,63
Application_2016013019,3,2016-02-02 13:01:16,48
Application_2016013019,4,2016-02-01 10:45:19,63
Application_2016013019,5,2016-02-02 13:01:03,48
Application_2016013019,6,2016-02-02 13:01:05,48
Application_2016013019,7,2016-02-02 13:01:16,48
Application_2016013019,8,2016-02-02 13:01:16,48
Application_2016013019,9,2016-02-02 13:01:16,48
Application_2016013019,10,2016-02-08 09:34:37,19
Application_2016013019,11,2016-02-08 09:34:38,19
Application_2016013019,12,2016-02-08 09:34:46,19
Application_2016013019,13,2016-02-08 10:36:12,47
Application_2016013019,14,2016-02-08 10:36:12,47
Application_2016013019,5,2016-02-08 19:11:13,38
Application_2016013019,6,2016-02-08 19:11:14,38
Application_2016013019,22,2016-02-08 19:11:26,38
Application_2016013019,12,2016-02-09 11:31:49,7
Application_2016013019,10,2016-02-09 11:32:59,7
Application_2016013019,11,2016-02-09 11:32:59,7
Application_2016013019,15,2016-02-09 13:39:25,47
Application_2016013019,16,2016-02-09 13:39:25,47
Application_2016013019,19,2016-02-09 13:39:25,47
Application_2029322130,0,2016-02-01 10:48:27,68
Application_2029322130,2,2016-02-01 10:48:27,68
Application_2029322130,3,2016-02-01 10:48:27,68
Application_2029322130,4,2016-02-01 16:10:31,27
Application_2029322130,5,2016-02-01 16:12:53,27
Application_2029322130,6,2016-02-01 16:12:55,27
Application_2029322130,7,2016-02-01 16:14:31,27
Application_2029322130,8,2016-02-01 16:14:31,27
Application_2029322130,9,2016-02-01 16:14:31,27
Application_2029322130,10,2016-02-08 11:52:00,22
Application_2029322130,11,2016-02-05 10:57:04,43
Application_2029322130,12,2016-02-05 10:57:14,43
Application_2029322130,10,2016-02-09 16:25:02,22
Application_2029322130,13,2016-02-08 11:52:00,22
Application_2029322130,14,2016-02-08 11:52:00,22
Application_2029322130,10,2016-02-09 11:17:03,7
Application_2029322130,11,2016-02-09 11:17:03,7
Application_2029322130,15,2016-02-09 16:25:02,22
Application_2029322130,16,2016-02-09 16:25:02,22
Application_538364334,0,2016-02-01 10:51:17,0
Application_538364334,1,2016-02-01 10:51:17,0
Application_538364334,2,2016-02-01 10:52:37,0
Application_538364334,3,2016-02-01 11:36:41,70
Application_538364334,4,2016-02-01 11:25:30,70
Application_538364334,5,2016-02-01 11:36:22,70
Application_538364334,6,2016-02-01 11:36:24,70
Application_538364334,7,2016-02-01 11:36:41,70
Application_538364334,8,2016-02-01 11:36:41,70
Application_538364334,9,2016-02-01 11:36:41,70
Application_538364334,10,2016-02-17 15:25:12,22
Application_538364334,11,2016-02-12 11:28:57,23
Application_538364334,12,2016-02-12 11:29:28,23
Application_538364334,13,2016-02-17 15:25:12,22
Application_538364334,14,2016-02-17 15:25:12,22
Application_538364334,10,2016-02-19 10:15:13,22
Application_538364334,11,2016-02-18 12:11:29,3
Application_538364334,10,2016-02-19 10:12:08,22
Application_538364334,13,2016-02-19 10:15:13,22
Application_538364334,14,2016-02-19 10:15:13,22
Application_538364334,15,2016-02-22 09:01:52,19
Application_538364334,16,2016-02-22 09:01:52,19
Application_317130050,0,2016-02-01 10:51:58,29
Application_317130050,2,2016-02-01 10:51:58,29
Application_317130050,3,2016-02-01 10:51:58,29
